id,y
0,0
1,2
2,0
3,0
4,0
5,0
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,2
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,0
29,2
30,0
31,2
32,0
33,2
34,2
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,2
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,2
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,2
67,2
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,2
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,2
91,0
92,0
93,2
94,2
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,2
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,2
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,2
133,0
134,0
135,0
136,0
137,0
138,0
139,2
140,1
141,2
142,0
143,0
144,0
145,2
146,1
147,0
148,0
149,0
150,0
151,0
152,2
153,0
154,2
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,2
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,2
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,2
183,0
184,0
185,0
186,0
187,2
188,0
189,0
190,0
191,0
192,0
193,2
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,2
205,2
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,2
214,0
215,0
216,2
217,0
218,2
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,2
227,0
228,0
229,0
230,2
231,0
232,2
233,1
234,0
235,0
236,2
237,1
238,0
239,2
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,2
248,0
249,0
250,0
251,2
252,2
253,0
254,0
255,0
256,0
257,0
258,2
259,2
260,0
261,0
262,0
263,0
264,0
265,2
266,2
267,2
268,0
269,0
270,0
271,2
272,1
273,0
274,0
275,2
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,2
288,2
289,0
290,0
291,0
292,2
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,2
301,0
302,0
303,0
304,0
305,2
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,2
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,2
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,2
354,2
355,0
356,2
357,0
358,0
359,0
360,0
361,0
362,0
363,2
364,0
365,0
366,0
367,2
368,0
369,0
370,0
371,2
372,0
373,0
374,0
375,0
376,2
377,0
378,0
379,1
380,0
381,0
382,2
383,0
384,0
385,0
386,0
387,2
388,0
389,0
390,0
391,0
392,0
393,0
394,2
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,2
406,2
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,2
421,1
422,0
423,0
424,2
425,2
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,2
440,0
441,0
442,2
443,2
444,2
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,2
458,2
459,0
460,0
461,0
462,0
463,0
464,0
465,2
466,0
467,2
468,0
469,0
470,2
471,0
472,0
473,2
474,0
475,0
476,0
477,2
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,2
488,0
489,0
490,0
491,0
492,2
493,0
494,0
495,2
496,0
497,2
498,0
499,0
500,0
501,0
502,0
503,0
504,2
505,0
506,0
507,2
508,2
509,0
510,0
511,0
512,2
513,0
514,0
515,0
516,0
517,2
518,0
519,2
520,0
521,2
522,0
523,0
524,0
525,0
526,2
527,0
528,0
529,0
530,0
531,0
532,2
533,2
534,0
535,2
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,2
544,0
545,2
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,2
557,0
558,0
559,2
560,0
561,0
562,2
563,0
564,2
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,2
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,2
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,2
602,0
603,1
604,0
605,0
606,2
607,2
608,0
609,1
610,0
611,1
612,2
613,2
614,0
615,2
616,0
617,2
618,0
619,2
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,2
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,2
653,0
654,2
655,0
656,0
657,0
658,0
659,2
660,2
661,2
662,0
663,0
664,0
665,2
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,2
681,0
682,0
683,2
684,0
685,0
686,0
687,2
688,0
689,0
690,2
691,2
692,0
693,0
694,2
695,1
696,2
697,0
698,0
699,2
700,0
701,2
702,2
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,2
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,2
730,2
731,0
732,0
733,0
734,0
735,2
736,0
737,0
738,1
739,1
740,2
741,0
742,0
743,0
744,2
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,2
759,0
760,0
761,0
762,2
763,0
764,0
765,0
766,0
767,2
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,2
776,0
777,0
778,2
779,0
780,2
781,0
782,0
783,0
784,2
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,2
797,0
798,0
799,0
800,2
801,2
802,0
803,0
804,0
805,2
806,2
807,0
808,2
809,0
810,0
811,2
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,2
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,2
845,2
846,0
847,0
848,0
849,0
850,1
851,2
852,0
853,0
854,0
855,0
856,2
857,1
858,0
859,2
860,0
861,0
862,0
863,2
864,0
865,0
866,2
867,0
868,1
869,0
870,2
871,0
872,0
873,0
874,0
875,2
876,0
877,2
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,2
887,0
888,0
889,2
890,2
891,0
892,0
893,0
894,0
895,0
896,0
897,2
898,0
899,0
900,0
901,0
902,0
903,0
904,2
905,2
906,0
907,2
908,2
909,0
910,2
911,0
912,2
913,1
914,0
915,2
916,0
917,0
918,2
919,0
920,0
921,0
922,0
923,0
924,2
925,2
926,0
927,0
928,0
929,0
930,0
931,0
932,2
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,2
943,0
944,0
945,0
946,0
947,2
948,2
949,0
950,0
951,0
952,0
953,2
954,0
955,0
956,2
957,0
958,0
959,0
960,0
961,2
962,0
963,2
964,0
965,0
966,0
967,2
968,2
969,0
970,2
971,2
972,2
973,0
974,0
975,0
976,0
977,2
978,0
979,0
980,2
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,2
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,2
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,2
1010,2
1011,0
1012,2
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,2
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,2
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,2
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,2
1063,0
1064,0
1065,0
1066,0
1067,2
1068,2
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,2
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,2
1102,2
1103,0
1104,0
1105,2
1106,2
1107,0
1108,0
1109,0
1110,2
1111,2
1112,1
1113,2
1114,2
1115,0
1116,2
1117,0
1118,0
1119,0
1120,2
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,2
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,2
1150,0
1151,0
1152,0
1153,2
1154,0
1155,1
1156,0
1157,2
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,2
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,2
1174,2
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,2
1182,0
1183,0
1184,0
1185,0
1186,0
1187,2
1188,0
1189,2
1190,2
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,2
1208,2
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,2
1219,0
1220,0
1221,2
1222,0
1223,2
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,2
1233,0
1234,0
