0,1,2,3,4,5,6,7,8,9,10,11
-0.37804722611196895,-0.3784105712007967,-0.6319936589794451,-0.2992929619509868,0.12275268359958821,-0.6391545403612053,-0.7367797089379758,-0.32008345456738696,-0.5259331693755561,-0.5593270395576359,0.18509105296207917,0.18509105296207917
-1.1455280973100663,-1.089022782447038,-1.1225650215062797,-0.62475900604457,1.3025528721467214,0.036711755771826386,-0.10231466151267128,-0.2392996665267033,-0.1514292400171083,-0.19185576020782452,-0.524626026234274,-0.524626026234274
-0.22360746761925215,-1.0484498750590345,0.5076888244897068,1.5077135062470803,-0.34567808525870036,2.473926581221244,1.4445216111357986,1.7054514062036303,1.576250570792815,1.836638010222383,0.6341383734711608,0.6341383734711608
-0.8151747728401092,-0.5012676248016013,-1.0147780090824052,-0.8318076677691769,0.7074079419392532,-0.6391545403612053,-0.9674942716380865,-0.6287977960562393,-0.5965127983440485,-0.6002099965706916,-0.8644089911841158,-0.8644089911841158
-0.8966543294600466,-0.7072461389850151,-0.9956308678870919,-0.6734000585571673,0.850518920865492,-0.6391545403612053,0.6936505798027107,-0.3775041444193148,-0.3980147460092517,-0.3624480723559922,-0.32630785797710604,-0.32630785797710604
-0.8463371665987346,-0.8177067747537549,-0.9459604085974251,-0.6398221600788541,0.7702399083898462,-0.6391545403612053,0.9551270841961697,-0.35804833765131994,-0.45279315565294564,-0.3614102657932285,-0.8567496111396282,-0.8567496111396282
2.6742812379095837,1.2633513370422362,2.7674275063181515,2.7703257854176466,-2.2815730031313723,1.3884443480378899,1.9164377621132977,0.6491947115319651,0.3456271918871175,0.5841385555302528,3.628238066916062,3.628238066916062
0.2468407000074758,-0.09012721749446094,2.163935105184521,1.5825021616835984,-0.3560650783946375,0.26200052114950356,0.9551270841961697,0.35510659197676253,0.41848212344281754,0.3187159004097452,-0.6937755686394252,-0.6937755686394252
-0.39346949724894276,0.0655541762209379,-0.7862390663005079,-0.9113475379891492,0.12136449863129904,-0.6391545403612053,-0.9674942716380865,-0.7142726741408866,-0.6358346249711473,-0.6558316474250127,-0.3841720669404521,-0.3841720669404521
-0.14938408421311158,0.28265470279654625,-0.5885685640835115,-0.831623036109836,-0.16056163063368778,-0.6391545403612053,-0.9674942716380865,-0.6721366170543382,-0.623601326648316,-0.6393428011449681,0.47082013517705623,0.47082013517705623
-1.132879051835895,-0.9334263769861882,-1.0530505371133683,-0.7139263320586479,1.2587521688190846,-0.6391545403612053,-0.8232976699505173,-0.5002452055842896,-0.5661457842902505,-0.5560657512855132,0.08251450173062969,0.08251450173062969
-0.12979187107487206,-0.1487789282185337,-0.16304083151365223,0.02511225052843555,-0.14676876716671242,-0.6391545403612053,-0.3186095640440251,-0.21428379018283913,-0.5060914619711024,-0.5231025274669846,0.05701540152615736,0.05701540152615736
2.250528574264809,-0.42801721917356106,3.014801703763059,4.702731749050114,-1.3748853302662452,0.7413383198254125,1.60963648192698,1.2477959302256354,0.7024850608124563,0.74081195782911,0.19856565194148926,0.19856565194148926
0.9609125042302907,1.6056525483081552,0.14324556253655854,-0.737854424747165,-1.108288983540268,-0.6391545403612053,-0.9674942716380865,-0.6801526305129665,-0.6428819790438992,-0.6662546758708731,0.60453149182267,0.60453149182267
-0.8900972544039708,-0.6374578125986677,-0.982702248258446,-0.6609756697241497,0.8316120880207598,-0.6391545403612053,-0.9674942716380865,-0.503765579581274,-0.6051931059710887,-0.5996128291667492,-0.41822630498529806,-0.41822630498529806
-0.4781728495277554,-0.534882602492696,0.4488891929572465,1.1528567762416377,0.45704338723615784,-0.09846150345477993,0.07072126051241173,0.3759979995243875,0.340598382923889,0.20419113904430783,-0.07279064709735061,-0.07279064709735061
0.5936658567042901,1.0414570435650965,0.12522374165259842,-0.5386695926353853,-0.840358821446058,-0.6391545403612053,-0.9674942716380865,-0.5926455722958172,-0.6260324485570111,-0.6398976511293861,0.31116616952570836,0.31116616952570836
-0.08313199761971013,0.3420417625272128,-0.4880966033047132,-0.723613060296793,-0.22938801933389716,-0.6391545403612053,-0.9674942716380865,-0.6032470948940037,-0.6005694896103482,-0.593812521060921,-0.23371917481325416,-0.23371917481325416
-0.9978015333887679,-1.2595715404051675,-0.35267050954030377,0.09058368908679336,1.1558292586544914,0.009677103926505094,-0.27535058353775427,0.3456853213538456,0.7309966002963998,0.45495420857182617,-0.6476782862442558,-0.6476782862442558
-0.24653531648135882,-1.0667383642816757,0.07804696272512272,0.8308826364676369,0.3271362243153959,1.8840796318687796,2.031795043463353,1.1706438423728536,0.9806177992287876,1.2699324284123472,-0.4031432330068099,-0.4031432330068099
0.11853909412629626,-0.4454596849676911,-0.008287055115192917,0.7645736788359344,-0.0030195441138894164,2.206598285462086,1.5825087897841899,0.8943191980756967,1.1216777006820364,1.3553271982666528,-0.4433144068985493,-0.4433144068985493
-1.3859919635748388,-1.7905755427552652,-0.5981458037735169,0.7745741013327365,2.6957226113222794,1.463540603163782,0.9551270841961697,1.4451959597450799,2.059103818533038,2.023688969380381,-0.654356720536875,-0.654356720536875
-0.19470601899802512,-0.05063848243920503,-0.3318621155731296,-0.31949532502343736,-0.06990195041016535,-0.14761541590081861,-0.23340248122864327,-0.21037268309038942,0.08925945146182569,-0.05528675761893375,-0.6203425274199021,-0.6203425274199021
1.759930052321385,1.0009880396655184,1.5981486720035307,1.46453982968541,-1.2483496008202086,2.0985317224561384,0.8285747924197375,0.8832154265308925,1.0078531835671025,1.1270825384925378,0.30357030597694745,0.30357030597694745
0.5670834009321263,0.9307577227591334,0.36806727147082063,-0.3638530548048185,-0.8077503702311303,-0.5005153001287885,-0.7012851608302665,-0.44639965336685333,-0.28311542276030405,-0.3658315186525196,-0.06337065186555284,-0.06337065186555284
-0.4672322338068335,-0.08249359936255188,-0.8018282222516335,-0.81941469765567,0.2157076847454134,-0.6391545403612053,-0.9674942716380865,-0.6298422135137876,-0.6277795627665097,-0.5831709089904289,-0.7879169570583259,-0.7879169570583259
-0.44691798398038834,-0.021708475766902227,-0.7990018102222539,-0.8647502835773935,0.18845298653466858,-0.6391545403612053,-0.9674942716380865,-0.6919210743193339,-0.6378151967675953,-0.6647575406351542,2.9322803959396238,2.9322803959396238
-0.6528545107397352,-0.7158810981537016,0.28108135159722486,0.9138590509371963,0.6710790721076231,-0.168986682181705,-0.36563019502910205,0.311188039772573,0.3554503150805967,0.1534837905062105,-0.6242714211856458,-0.6242714211856458
0.013629833345092999,0.2696850555075907,-0.3857865385308118,-0.6126650909536208,-0.3226521167179493,-0.4753081655410764,-0.33827273700142085,-0.47694609429423274,-0.3358716755918852,-0.4034115731041826,0.7681502105189328,0.7681502105189328
-1.5035375653769663,-1.4138202693669752,-1.273674734545349,-0.5820957908308417,2.0878327472087173,-0.3688080219079926,1.455008636713076,-0.12852552147658555,-0.274112702722317,-0.1192911060008199,-0.5224471339222626,-0.5224471339222626
-0.46849503523914915,-0.1514127048979064,-0.7577131238037924,-0.7571097373500963,0.22846830810776542,-0.6391545403612053,1.5703659180631313,-0.41678094345165456,-0.3776578249790839,-0.2758553806198683,6.960721930315792,6.960721930315792
-0.4724402527282556,-0.5073313401767471,-0.09443445267445075,0.37141197521308056,0.045855705389331015,0.905682707942867,0.6392678614519705,1.0257361513809953,0.9428232677006645,0.8468486509101092,-0.30714831105052803,-0.30714831105052803
-0.11429516762202638,0.12566525871766537,-0.46229246029038334,-0.6466257846112694,-0.19413508300212703,-0.6391545403612053,-0.6528835043197537,-0.5532760585566197,-0.5617338064795688,-0.5541508249192412,-0.28191323096346077,-0.28191323096346077
-0.18033152865120675,-0.46911498445442784,-0.3821418317109924,-0.2866208656702139,0.02291014934186611,1.5236176072644962,0.41679310456257795,0.42046257887088245,0.8617098631584322,0.8099726934327652,-0.05891857189122207,-0.05891857189122207
1.3119219187055156,0.5958447428187973,0.9966358570325943,0.32216339243341224,-0.8716034464469622,4.767775828703048,2.4932241688635743,1.0217257362376293,0.3620444441327309,1.7068590336594562,0.9562765322983757,0.9562765322983757
0.9395085421216942,1.5853875661195849,0.11314806152876522,-0.7961985596478619,-1.0940488372151487,-0.6391545403612053,-0.9674942716380865,-0.6866911930674873,-0.6180394173727258,-0.6398117474694296,0.8862016621360843,0.8862016621360843
-0.8295034355297449,-0.9209429852906947,-0.4613401004526998,-0.0853238251713856,1.0136778857848436,0.44223153345164545,1.9395092183833085,0.929144199896415,1.3617075567252386,1.175784691417373,0.8193816193612448,0.8193816193612448
-1.1852747574280404,-0.926271079452446,-1.2331974906035628,-0.8505112874388848,1.3553430287042967,-0.6391545403612053,-0.9674942716380865,-0.6267625619463894,-0.5957348477371608,-0.6078361161080764,-0.6677733312754435,-0.6677733312754435
0.7416245953316641,0.035596100498641293,2.087175557638839,2.1323128544153866,-0.8603098913224984,0.9683112450362755,0.7160984832005595,1.232340418816754,1.3776635897744518,1.1727250208788529,0.3527121354498403,0.3527121354498403
-0.24497448445012487,0.06605384820240595,-0.25004861987816057,-0.4856384874299369,-0.22731908981385143,0.036711755771826386,-0.10231466151267128,0.380683674461058,0.5387607921658489,0.34471517258469664,-0.4929140148345863,-0.4929140148345863
0.7210161037825534,1.3924384456884358,-0.012203728745579926,-0.7991229941928193,-0.9401567927479283,-0.6391545403612053,-0.9674942716380865,-0.6962482788649611,-0.6405841796020315,-0.6642250378838234,-0.3910858304829845,-0.3910858304829845
0.1952205940679877,-0.028943833353836716,-0.1258469053947545,-0.18355053686715625,-0.4401075057460891,0.4740370062108468,1.271794131039459,0.017054912783177976,0.02115422052675067,0.1424923084195597,0.8533268932235839,0.8533268932235839
0.3641921682186805,0.5761473571948138,0.30980495600744035,-0.055035909107669645,-0.7563673561954896,0.5967152582820526,0.8123037834770532,0.28723950789246705,0.3523203429837617,0.29875348369998556,-0.14486377851349494,-0.14486377851349494
-0.25485351516201993,0.11606882385001611,-0.562960085515793,-0.7150162840913328,0.2728101394986938,0.10662895882007103,0.5838622706557616,1.656827315919695,2.975713644583869,2.367271531412578,-0.3929257612766813,-0.3929257612766813
0.8646166615127324,1.637504416756404,0.015284081658260163,-0.9344875794273585,-1.0435255783356165,-0.6391545403612053,-0.9674942716380865,-0.7432685208585571,-0.6554252552757395,-0.683255527156446,0.5559058274410733,0.5559058274410733
-0.2133123867175678,-0.09992305371185294,0.8048792966881063,1.0740924123652547,0.07578893691827748,-0.23864117968977913,-0.5829700004712354,0.12169341237923158,0.17863453512444097,0.01348356567303123,0.8567603153491781,0.8567603153491781
0.19068986532125493,0.676087035960847,-0.33782597424260247,-0.7276722183239316,-0.5009695009986528,-0.6391545403612053,-0.9674942716380865,-0.6419806018237209,-0.6304229177073027,-0.6401856585962317,-0.217879047421694,-0.217879047421694
-0.26253397736610357,-0.19649237677772263,-0.3815203720526195,0.044539674851248656,0.26613439358067836,1.5981959571826236,0.5838622706557616,1.2580795287289892,1.5775978141848523,1.6160859845118118,-0.4015638958773276,-0.4015638958773276
-0.4811548909510226,-0.10829953610715222,-0.7859882528820206,-0.8177820979928851,0.2343413983582193,-0.6391545403612053,-0.8521369902880311,-0.6062404582290656,-0.5761985108170535,-0.5591674602625994,0.8149704933864184,0.8149704933864184
-0.24778526735164183,0.0031753264943745227,-0.4789447156846207,-0.5063440692202104,0.3025475531334933,1.4117500823873046,2.1352188129496095,0.9371872012810732,1.1956890027939586,1.2622904400420714,1.4981476447317146,1.4981476447317146
-0.05977340859877222,0.29030794012391553,-0.4235320726568578,-0.6708135754923299,-0.24399663215449238,-0.6391545403612053,0.2539357661860292,-0.42890779179373706,-0.3793907153221245,-0.3430950736848587,-0.5675102415837443,-0.5675102415837443
-0.063440738484482,0.4094025942498734,-0.20735879489921982,-0.4513902442540846,-0.3178633272473477,-0.1620724489731829,-0.6621367621820575,-0.008063952299481106,0.11602261801620926,-0.06818831828866781,-0.9829726326243515,-0.9829726326243515
2.7801626357285465,1.2594095024664889,2.449974482882999,1.6816204282344664,-2.095686808299454,1.8840796318687796,2.0894736841383805,0.5545317039016496,0.562358656342279,0.9086525768335352,-0.4542015504742503,-0.4542015504742503
2.9513583785639317,2.847506817551183,2.172145609034016,0.7194095107601424,-2.0178650686857136,-0.3494975563041917,1.2572532972558386,-0.22990792992190365,-0.22055185329132104,-0.1451946724257488,1.0134037910139628,1.0134037910139628
-0.04880982259745054,-0.39715580460129285,1.9436724260813285,1.7324796836587923,0.05717596027186094,0.407348111715747,0.2605025943463739,1.1354300887211728,1.4270003923527361,1.1535049782302786,-0.6883059783369468,-0.6883059783369468
-0.5502330524368734,-0.7079439508699269,-0.6135547810502002,-0.31001138788403354,0.3476920401919851,-0.6391545403612053,-0.6214224275879204,-0.26565157797698447,-0.44191906687724797,-0.47539530735819263,0.02668992004370417,0.02668992004370417
